Id,predicted
5579,8.760610938866002e-06
5580,0.001938133060553569
5581,4.206630628687877e-07
5582,1.2411423332792603e-08
5583,3.1105602773941013e-06
5584,1.3294804823212991e-05
5585,3.507268233301798e-08
5586,1.112292425023243e-06
5587,2.402181950998951e-10
5588,3.0243382246959706e-07
5589,3.378038121794787e-07
5590,2.7917289180656418e-05
5591,5.7009225432595e-09
5592,2.57277196251832e-07
5593,1.5183809714775778e-05
5594,6.012989933768185e-07
5595,9.980548740582148e-05
5596,7.960702985161005e-07
5597,4.316023230431009e-08
5598,3.187890434574112e-08
5599,1.5882663215780892e-07
5600,4.376795860467784e-05
5601,3.505982742520861e-09
5602,6.109086609220098e-09
5603,6.90805593733596e-08
5604,4.779317070148233e-08
5605,2.306091169852703e-05
5606,1.6484064293112496e-09
5607,1.1347604788410083e-07
5608,1.7820383280746934e-06
5609,2.691652575173311e-08
5610,6.970154004936634e-07
5611,7.859962476058532e-06
5612,6.39202108010644e-08
5613,1.2402885338814648e-08
5614,7.775629753169835e-06
5615,1.8555696093835901e-06
5616,4.819565437312138e-06
5617,9.607766199472943e-07
5618,5.735874032273924e-08
5619,1.0013603567995848e-08
5620,5.245174523272836e-10
5621,1.684237922576964e-09
5622,2.2388596739114057e-08
5623,3.741809187224744e-09
5624,6.99119023440163e-09
5625,1.4149225438286494e-09
5626,6.486523659060724e-05
5627,4.56988128081159e-06
5628,8.946687469732827e-08
5629,1.204418748615793e-05
5630,2.1880726510149096e-08
5631,8.987270517819319e-10
5632,8.041689956613234e-09
5633,3.860963603206205e-08
5634,1.6406740183600608e-08
5635,1.4801055177674793e-09
5636,2.2224658755673618e-07
5637,3.017321690197189e-07
5638,1.85053220385335e-08
5639,4.4277056399988e-06
5640,4.237336271973079e-05
5641,7.964575356629163e-07
5642,7.215496403947398e-07
5643,1.705633920133275e-06
5644,5.512317632456944e-09
5645,3.388035412058269e-08
5646,3.3088400871476985e-07
5647,1.913870488815138e-05
5648,3.9877468350838516e-10
5649,1.3430307999664096e-08
5650,7.553811580544196e-06
5651,9.714534434878632e-11
5652,6.327599423356363e-08
5653,2.3192029288358565e-07
5654,1.6445489943855692e-10
5655,3.255919454277446e-09
5656,1.3452969789405624e-11
5657,3.087594344095263e-07
5658,1.0567652363433788e-07
5659,1.172774178929924e-08
5660,7.113456664797933e-09
5661,1.9724324787101905e-07
5662,1.1453071796918132e-08
5663,7.870241023851323e-11
5664,1.1281112354375613e-05
5665,2.380430856659323e-05
5666,1.7389116051054975e-09
5667,1.7816325124213584e-09
5668,2.3415662726313533e-09
5669,0.0002006021111472294
5670,3.225578571105686e-05
5671,1.8317786381352153e-10
5672,2.6401865701570875e-08
5673,1.6046121288620803e-06
5674,1.2115168862531306e-08
5675,5.1481683696787685e-08
5676,5.361681152006546e-06
5677,5.259594030627556e-06
5678,0.01514440873557108
5679,1.9541179748729265e-09
5680,3.1439611197368405e-08
5681,1.2967721459930134e-09
5682,1.450997243384428e-09
5683,4.3929376865252067e-08
5684,2.9203175763193885e-07
5685,7.866074480204289e-06
5686,3.326647680282473e-08
5687,3.2712216551039545e-09
5688,1.030890710758113e-07
5689,7.849880272390325e-10
5690,1.9754767330764147e-12
5691,7.638163653180665e-08
5692,7.0535199009340115e-06
5693,6.228441384923933e-06
5694,8.569261502305186e-06
5695,2.3185951152534276e-08
5696,8.856798639495824e-09
5697,3.0410851709499655e-07
5698,8.286354624206292e-10
5699,0.0008690247254037282
5700,2.054530683488597e-10
5701,1.4020739808325438e-06
5702,3.449741784902153e-10
5703,5.760921910863897e-07
5704,6.753348909543621e-11
5705,4.681681846175445e-05
5706,1.1781146393862613e-06
5707,7.059465999528906e-08
5708,1.7587499914691134e-09
5709,3.5072725997256954e-08
5710,3.2039723995011664e-11
5711,1.1131134554736085e-06
5712,2.309606432222976e-08
5713,6.477448994566126e-08
5714,7.336382205108053e-07
5715,1.6245982580576657e-07
5716,1.3607684283995956e-06
5717,1.5062823695605606e-09
5718,2.754518907717607e-10
5719,1.370387248732205e-08
5720,4.5668588537055734e-10
5721,3.545284791768846e-08
5722,4.320929065840264e-07
5723,0.00018021864619094955
5724,9.716540769816902e-09
5725,1.2990971260843818e-07
5726,8.089618757366422e-09
5727,1.5581691158799547e-07
5728,1.2977778121589323e-07
5729,2.9961129430428154e-08
5730,6.61075875558059e-06
5731,6.204193369627281e-07
5732,1.4332397212959055e-06
5733,1.5064555418598338e-07
5734,0.0005264167610600833
5735,1.8221321090897874e-06
5736,2.2873959012954282e-09
5737,8.306585297855316e-07
5738,5.5293033358880665e-09
5739,9.039138257672268e-10
5740,3.2685295389474677e-06
5741,1.9031633676128118e-07
5742,1.0276603275752063e-08
5743,1.0623527038596462e-06
5744,2.45363952658814e-07
5745,7.313070815213204e-10
5746,3.197817176895883e-07
5747,1.3698628572762852e-07
5748,1.321170467666077e-06
5749,1.5229117477278993e-08
5750,1.619532623954754e-07
5751,0.0001217874294758863
5752,6.280974231837649e-09
5753,1.4416459651562579e-07
5754,9.775369853279292e-06
5755,2.4181727715686738e-08
5756,5.047255669095256e-10
5757,1.6318076102043348e-08
5758,7.335310383481238e-08
5759,1.6245620137334475e-09
5760,2.6310414771613168e-08
5761,2.5341905725131713e-09
5762,6.11156544635539e-08
5763,3.5323948896650926e-06
5764,3.2667680294748966e-08
5765,1.914274365179721e-08
5766,2.453051431431435e-06
5767,4.210504532005118e-07
5768,5.786941113897684e-10
5769,0.00013915830930091627
5770,2.604049953125117e-09
5771,4.793966536785331e-08
5772,4.10514986641204e-08
5773,8.459814646513873e-05
5774,1.1299737548650596e-07
5775,0.003053813189357802
5776,9.818016434265048e-06
5777,2.326993069417773e-08
5778,1.0872305244709206e-06
5779,7.56561073860333e-09
5780,0.00023500732531173604
5781,1.678996925577517e-07
5782,3.56648890313854e-07
5783,3.014791407956711e-08
5784,2.6104926216531595e-11
5785,5.195859328153335e-07
5786,6.199637243911515e-05
5787,9.374023924873591e-08
5788,1.210420801099722e-05
5789,4.909582222860113e-07
5790,4.3302547576051547e-07
5791,8.076355065763065e-09
5792,5.53011007824e-09
5793,1.4473226683634105e-07
5794,1.5249499223770435e-05
5795,3.697910747514856e-07
5796,4.1429487201013276e-05
5797,1.0453386604961442e-07
5798,1.2321194423615548e-09
5799,7.866477417280723e-05
5800,2.6228008693535265e-08
5801,5.341638702515632e-08
5802,3.7453099377145516e-09
5803,1.768127685485372e-05
5804,7.172514327318923e-07
5805,2.4478311695011596e-08
5806,2.6180513221024872e-05
5807,1.561904300397853e-07
5808,8.437103976660242e-08
5809,1.9838713563455916e-06
5810,9.864598235329773e-05
5811,1.370545137317707e-07
5812,1.3532366747575934e-05
5813,1.2572309342862312e-07
5814,5.236927678721894e-07
5815,5.766665410752822e-06
5816,2.254098583798872e-06
5817,2.852743289018442e-06
5818,1.3757782191095387e-08
5819,3.508467844802419e-08
5820,9.60684728257403e-05
5821,0.0006412098345935494
5822,1.3704635644706567e-08
5823,1.2248879795948368e-08
5824,0.001159276734640555
5825,5.061214660451296e-07
5826,1.7943792137657895e-05
5827,8.068429053668291e-09
5828,1.8357020354807678e-10
5829,0.0002465906596780783
5830,6.043647126864048e-07
5831,4.6827172729877836e-05
5832,4.1199625387602474e-06
5833,1.0156894226060198e-07
5834,1.7241777750892837e-08
5835,3.463807239604318e-06
5836,1.4006403598269072e-07
5837,1.297641691655455e-07
5838,3.3906664295148524e-10
5839,2.687502872309187e-08
5840,5.236004467442355e-09
5841,1.8862140184909484e-07
5842,5.362740964041674e-08
5843,1.472036698652347e-05
5844,6.8672888432395494e-09
5845,3.2637124260328525e-09
5846,4.775865192360856e-07
5847,1.2418443275347213e-08
5848,1.6234257348606247e-08
5849,1.5208730170687289e-06
5850,2.4426882874573374e-09
5851,3.277092190012164e-08
5852,7.099437261840375e-08
5853,3.4504848862742383e-07
5854,6.01880526209982e-07
5855,5.419624478336804e-08
5856,1.43527880144963e-09
5857,2.666432922192601e-07
5858,0.003093845818884696
5859,1.4055736427276252e-09
5860,2.529246497830932e-05
5861,1.8142336331502735e-05
5862,1.945770092408109e-08
5863,1.6064116338209004e-06
5864,4.458012626621927e-05
5865,9.106241197998815e-06
5866,1.4699259435093765e-06
5867,3.1199613335077916e-08
5868,3.663923988183018e-06
5869,6.951332845399355e-08
5870,1.3518392648377292e-06
5871,4.918152629011401e-09
5872,5.166711700968987e-08
5873,1.0063442101950238e-05
5874,4.0911521194842424e-10
5875,3.591389106648313e-06
5876,2.1104357875462276e-07
5877,6.409014549131403e-08
5878,1.8593053067574182e-05
5879,1.0616385837041568e-08
5880,1.8252265335948563e-06
5881,9.733794359273508e-07
5882,1.0085776538282043e-08
5883,0.0001166658603200199
5884,0.00015947763099832563
5885,2.6953727736743317e-06
5886,1.257421528160964e-07
5887,3.1268419614499034e-08
5888,3.394814483790412e-09
5889,6.06258091734191e-09
5890,2.5749693950413366e-10
5891,8.345710203810521e-09
5892,1.5434705774708578e-07
5893,1.1997366306414042e-05
5894,9.645663770790014e-07
5895,3.1980982724785944e-06
5896,1.0703867106972504e-08
5897,6.506605891545238e-07
5898,1.2514935603446574e-10
5899,4.443389596872207e-07
5900,4.738480693656053e-07
5901,6.503855594808304e-06
5902,3.6246601702132735e-06
5903,8.3433538180512e-08
5904,5.57519384811459e-07
5905,9.93587377989779e-07
5906,1.531661813191251e-07
5907,3.994902109655518e-09
5908,6.307256153801939e-07
5909,7.249395501716722e-08
5910,4.4979856221027004e-08
5911,2.676490427808603e-06
5912,8.321786470967029e-07
5913,1.0062666717478193e-07
5914,2.9321951431445453e-07
5915,7.919214420814164e-09
5916,2.6020614519340208e-05
5917,9.45287386757918e-10
5918,5.147651923617651e-05
5919,9.23867212321991e-06
5920,1.2098508687923122e-06
5921,1.2324335701179005e-08
5922,4.368498448939561e-09
5923,3.9988877977487885e-07
5924,1.1825224581707844e-08
5925,1.4883384054627926e-07
5926,1.1513239796193293e-06
5927,0.0008043812390154616
5928,9.25692236333056e-07
5929,9.298902212908666e-07
5930,2.5641651387572537e-06
5931,1.082123422623177e-08
5932,1.529376629325512e-09
5933,2.8331255993810443e-05
5934,1.2673905104796255e-09
5935,2.1150630412842083e-06
5936,1.77675392120409e-09
5937,0.00010657389673942235
5938,1.443604048125861e-07
5939,1.0773837718304714e-09
5940,1.1628458734223664e-06
5941,1.0938398738713037e-05
5942,4.558129994325639e-08
5943,1.1455036727318274e-08
5944,8.820578327713468e-05
5945,1.214156500595963e-08
5946,7.888950398444409e-05
5947,2.713969085881416e-05
5948,4.553409734376644e-08
5949,1.030890710758113e-07
5950,6.174802317000987e-08
5951,1.5392397463929442e-07
5952,3.853624441778684e-06
5953,8.895170050657214e-08
5954,2.8828137496904227e-07
5955,2.0195331510703024e-09
5956,1.5345145708945867e-08
5957,7.284369275360017e-06
5958,9.372803733772121e-08
5959,1.454891874719472e-06
5960,2.8757420269537816e-06
5961,2.131793255406686e-08
5962,1.7461849922084668e-06
5963,1.2339409218416425e-06
5964,3.5490815293460335e-05
5965,8.095022736672128e-08
5966,1.6503304219385596e-09
5967,7.592892103281542e-07
5968,4.2670255006446426e-08
5969,6.8365931199725534e-09
5970,1.0941348379014062e-07
5971,3.41219397883684e-08
5972,6.594923223271661e-09
5973,4.25543667023898e-07
5974,1.7580857854188795e-08
5975,2.4077659996779672e-09
5976,4.0389287678595636e-08
5977,2.664551723170819e-07
5978,7.112972837182568e-06
5979,7.199657752794611e-05
5980,1.2126320670322917e-07
5981,8.126587379903922e-06
5982,1.1000517670291054e-06
5983,1.1942478388940616e-08
5984,1.0863164749907764e-08
5985,6.699308946122183e-09
5986,2.616342243775214e-08
5987,4.9664867844889235e-09
5988,1.243555516858048e-08
5989,0.0001996303033111342
5990,4.801269940375487e-08
5991,4.374592734389307e-09
5992,3.46166422599045e-07
5993,0.0033592920495764465
5994,8.988363109012196e-10
5995,2.538158211259442e-07
5996,2.0117327361372734e-05
5997,1.8151565586905095e-08
5998,1.0683520340278462e-08
5999,6.315290463039926e-08
6000,5.385801477325313e-09
6001,5.0654494094646744e-06
6002,1.00297124362286e-08
6003,1.924728999920373e-08
6004,3.38506014585967e-08
6005,6.497883020281104e-07
6006,3.89188321189342e-09
6007,4.023596475117587e-06
6008,4.2909247026356155e-07
6009,7.524280870526589e-08
6010,1.7200467981146647e-08
6011,2.8963677685099743e-07
6012,4.198677806170836e-08
6013,2.3179061212558273e-05
6014,4.485481240995042e-09
6015,3.033557902215002e-08
6016,8.411984606372413e-08
6017,2.6480729570838555e-07
6018,1.3436735392125157e-07
6019,6.826460910310325e-05
6020,2.0941980110250033e-07
6021,4.008154939564754e-06
6022,3.514916089150769e-07
6023,6.103403291076189e-08
6024,1.6784269710496894e-05
6025,3.9661828231565406e-07
6026,5.275924572250968e-06
6027,7.090326058845669e-09
6028,4.2654663334373103e-07
6029,6.491352546312564e-11
6030,1.1186697702046256e-10
6031,6.710712980106991e-07
6032,7.622142837380052e-07
6033,4.109548144942659e-07
6034,3.7728656115775806e-07
6035,0.00024382478306222548
6036,2.596211936126211e-09
6037,1.8379618896557807e-07
6038,5.0199284213531834e-08
6039,7.452158328667643e-09
6040,1.9115674459669173e-06
6041,2.4892040425894037e-08
6042,6.914475786310915e-08
6043,8.815942665505275e-06
6044,3.982310746501797e-09
6045,1.905129889685744e-07
6046,2.2601755790948246e-08
6047,4.259852843080232e-07
6048,5.610990038452583e-06
6049,1.820913120170039e-08
6050,1.0519850478430228e-08
6051,1.0811512463693646e-09
6052,0.00018968234422884879
6053,6.421067164145365e-10
6054,1.766077845451405e-10
6055,1.239646719897097e-05
6056,9.847861943558633e-07
6057,4.184470539495493e-07
6058,1.2261937776028249e-05
6059,4.5101262276832706e-07
6060,1.2843074207097143e-09
6061,5.048135207578897e-06
6062,3.1336893358099515e-07
6063,2.3505793587395494e-08
6064,4.877049932742396e-08
6065,5.902256259691533e-08
6066,1.5251656615262964e-08
6067,9.669276757087221e-08
6068,6.031561086890656e-09
6069,1.1926323540269901e-06
6070,8.099096178147648e-09
6071,2.554490948634901e-06
6072,0.0003127918181155543
6073,6.090896152879342e-09
6074,2.0350764996266888e-05
6075,5.4845376751947404e-08
6076,2.979403986174385e-07
6077,2.015445489557236e-09
6078,0.0024622281622937985
6079,1.599824638423771e-07
6080,0.00010360077446774788
6081,5.888366065512202e-08
6082,2.1121030480567482e-05
6083,1.7542604691431694e-07
6084,3.242219638982228e-06
6085,2.86930838114385e-06
6086,4.4601439386915486e-08
6087,8.228361508228529e-06
6088,4.158527375279739e-09
6089,8.885998939036104e-08
6090,4.7432258921842474e-08
6091,6.822669217679941e-06
6092,7.808792055796886e-07
6093,3.3895466847173075e-08
6094,5.31174638060064e-09
6095,1.7289737114891021e-06
6096,5.380750327560665e-07
6097,9.062724940231934e-08
6098,3.6058530169556316e-07
6099,1.255794336904673e-07
6100,1.4754053099252033e-07
6101,3.5849803070902724e-09
6102,1.8490330007663637e-07
6103,9.354915339523238e-10
6104,4.710914256361349e-09
6105,2.024029163099115e-07
6106,1.406047290829954e-07
6107,7.690927259582002e-08
6108,0.00011534888846651956
6109,5.7705296247977294e-08
6110,1.0524782899197762e-09
6111,2.021847676927518e-06
6112,1.0014861417365564e-06
6113,1.9852844043893367e-05
6114,2.517375789005435e-07
6115,0.00010004803110547192
6116,2.1433367373272312e-07
6117,1.7929798040694454e-07
6118,4.6065146382983977e-07
6119,9.001565869131755e-07
6120,1.0685229951711584e-05
6121,4.049067553825657e-09
6122,4.743244284883643e-07
6123,1.8170360305630946e-09
6124,1.0249711121695983e-07
6125,1.4585164022570074e-07
6126,5.8915697628905245e-06
6127,6.991028014415498e-06
6128,6.807903098284845e-06
6129,3.2852153002357605e-08
6130,2.6328564990952395e-10
6131,1.1504581301301956e-07
6132,3.966243849205481e-06
6133,7.525855159403619e-07
6134,2.4508173714687413e-08
6135,6.083638166823527e-08
6136,4.341632890052332e-06
6137,0.00012494894837722373
6138,5.969153905151507e-08
6139,6.914680361550499e-07
6140,2.7357234160661143e-08
6141,4.842418597469061e-07
6142,5.06529476823312e-08
6143,0.00015248601824145944
6144,0.0002654695925049034
6145,2.378865254705973e-06
6146,4.120837888364104e-09
6147,1.5396096175628637e-08
6148,4.970062364731788e-09
6149,6.963186047833371e-09
6150,9.707463885967417e-06
6151,2.7931354153195415e-05
6152,2.3658631139123555e-05
6153,1.1974408172102499e-05
6154,8.257012316234603e-06
6155,4.645188159000011e-09
6156,1.519935895760634e-08
6157,7.48956909471311e-09
6158,3.510627721787549e-07
6159,6.059656329354091e-10
6160,1.1560538431446578e-08
6161,1.2680460370086965e-08
6162,1.0432098550452636e-06
6163,1.1756996353804284e-06
6164,2.9871084047386764e-07
6165,1.4690842988153343e-06
6166,1.491534446491545e-08
6167,2.5349644945635743e-06
6168,1.565036174337011e-06
6169,2.937460815519551e-07
6170,5.158574804325495e-07
6171,5.46720961199021e-10
6172,2.5040557661943463e-08
6173,3.6497268124144745e-09
6174,3.8142774630233e-09
6175,3.541891205339496e-08
6176,1.7308097032192707e-06
6177,4.2011264681260516e-08
6178,1.255920385544354e-10
6179,2.0271866162284825e-07
6180,7.692795205039122e-08
6181,0.0001723852463185689
6182,1.5933567799610988e-07
6183,7.638097063942182e-07
6184,9.976431337771177e-06
6185,4.5566387840603116e-11
6186,2.305471160249304e-08
6187,0.0021701431970756135
6188,7.527538237580536e-11
6189,5.782002812853618e-09
6190,5.693023362148316e-08
6191,5.551216411658345e-10
6192,1.5073779348069711e-05
6193,2.5213104006568538e-08
6194,1.4674750909902311e-05
6195,5.068607950252461e-09
6196,1.1867772881031972e-06
6197,1.7468401996258752e-06
6198,5.272085249643936e-07
6199,8.674599170001616e-05
6200,1.6091823716912601e-09
6201,7.040474950911261e-08
6202,8.13529951739901e-06
6203,3.2366348775787285e-07
6204,4.676473518115332e-05
6205,6.878772536136044e-08
6206,2.1062588805159488e-07
6207,6.445929223170461e-08
6208,5.703117998554614e-09
6209,4.953994898530762e-07
6210,2.0125026550127235e-06
6211,8.556670854480449e-11
6212,1.1508933218884494e-07
6213,4.164221892487262e-06
6214,5.5555869676086365e-08
6215,7.418135746612443e-07
6216,2.9092153892318754e-07
6217,3.548364587315563e-07
6218,5.431920399937404e-07
6219,5.763848497222612e-09
6220,2.6408450505609623e-06
6221,2.4607345569648333e-05
6222,7.531551852470505e-08
6223,2.8412824652962086e-10
6224,6.68574912650225e-07
6225,3.664167458529139e-07
6226,4.9424970406015906e-09
6227,1.4341399123948582e-07
6228,3.661783127864767e-08
6229,4.605119391359931e-06
6230,8.984410902444714e-09
6231,7.988437123957691e-07
6232,3.0674645477747564e-05
6233,1.0827534094818892e-06
6234,8.571260906551002e-09
6235,4.1305005416721134e-07
6236,2.038513762076225e-09
6237,3.5709318161227483e-07
6238,7.62573884173071e-10
6239,7.837479946090448e-07
6240,2.625161555508307e-06
6241,6.107026661614844e-08
6242,3.1531897319693443e-10
6243,2.1032795722082844e-05
6244,0.0011246892589295771
6245,2.586808694710492e-09
6246,6.161169678733622e-05
6247,1.0411032591983831e-08
6248,5.547922659182433e-05
6249,0.00012204686587465388
6250,3.0129556396322484e-08
6251,5.45651076913573e-06
6252,1.8390265488941887e-08
6253,3.5142771845410214e-05
6254,0.7902246062858658
6255,2.1269687885960672e-07
6256,3.984480487156459e-07
6257,2.1083515396466413e-08
6258,8.949559328455572e-07
6259,1.7510877493994356e-10
6260,0.00048754565281749666
6261,1.0414368536639681e-07
6262,1.0255576627073535e-07
6263,1.335363646015797e-09
6264,9.353055389896102e-08
6265,4.226426238188706e-07
6266,1.1727489681088161e-07
6267,1.5377667358403162e-07
6268,2.2232093706067726e-07
6269,7.623963949896603e-07
6270,2.4898966391169386e-07
6271,1.113600820820078e-06
6272,5.204014657088682e-08
6273,2.6181257597038652e-05
6274,2.2919677269972675e-07
6275,1.3496407098499972e-07
6276,4.607808193654161e-10
6277,1.3799157361942174e-07
6278,2.8817093289433892e-05
6279,3.934059799247031e-05
6280,4.3240965242907485e-08
6281,3.074982343367491e-05
6282,1.4059225541845643e-09
6283,6.127012748601432e-07
6284,1.349425272655293e-08
6285,1.6771436359830755e-08
6286,6.746282525628842e-05
6287,4.4483631695225745e-08
6288,1.2386561954617761e-08
6289,1.417488599727904e-09
6290,3.6242509147966616e-07
6291,1.2498328645412132e-08
6292,6.782918422749026e-08
6293,1.1933328761139347e-07
6294,1.3085521499695472e-06
6295,3.969855170862374e-10
6296,2.2973924024558777e-08
6297,3.8806521533369286e-09
6298,7.101470301853768e-10
6299,2.2343710559912612e-08
6300,7.519954748152636e-08
6301,3.358878733159844e-05
6302,1.7683316131711815e-09
6303,9.82523979919517e-07
6304,5.913078282944042e-10
6305,1.7705547215277532e-07
6306,7.450893764211101e-05
6307,3.302533994519996e-08
6308,1.4799695988478206e-07
6309,2.552439858679551e-06
6310,1.5046060569295813e-09
6311,3.896854736119743e-06
6312,3.1416025373608954e-08
6313,0.00013391097599232737
6314,1.878109663071754e-09
6315,1.956015882019287e-09
6316,1.844078502227481e-08
6317,9.389410496340428e-08
6318,5.151442547217237e-05
6319,8.954853531384066e-08
6320,6.387054857178119e-09
6321,5.624936349370882e-08
6322,1.6619805920311002e-07
6323,0.0004643059756144387
6324,8.792636437240736e-09
6325,4.594429354525769e-06
6326,2.343762273884338e-06
6327,2.2488627241391227e-10
6328,6.236981356520791e-08
6329,1.5384039014502664e-10
6330,6.167862840110462e-09
6331,1.9763647388985227e-07
6332,0.00022498773322587306
6333,4.028844155807389e-06
6334,1.6843928867170732e-07
6335,5.7036882156803234e-08
6336,3.626468520328515e-10
6337,1.520691506643891e-07
6338,1.466385768935597e-09
6339,1.4538713337626361e-06
6340,5.531930382789133e-07
6341,3.9155027094155097e-10
6342,4.840815619099266e-07
6343,1.8369384594465253e-06
6344,4.6188168624498875e-07
6345,5.1946021975709386e-08
6346,3.473522428723625e-07
6347,5.026856675548746e-06
6348,1.1476540810682708e-08
6349,0.003005620830322125
6350,1.211174122935483e-09
6351,3.287227580869094e-09
6352,2.479715232556456e-06
6353,2.3452721949157108e-08
6354,1.2466227995706657e-08
6355,0.0027534613287699566
6356,3.3306440808085156e-06
6357,1.5498205092932263e-08
6358,4.166276929723855e-09
6359,1.2152447928659557e-07
6360,6.25123375242088e-06
6361,8.635972115625607e-09
6362,6.232283722866289e-09
6363,4.288092374841152e-05
6364,2.8983008554603535e-08
6365,2.532468572235021e-05
6366,2.3152018066972147e-09
6367,4.17680067361198e-08
6368,1.77745732062067e-09
6369,2.994169340702794e-07
6370,7.317923826138531e-08
6371,2.991199697746683e-08
6372,6.155741551962823e-08
6373,4.6135428146078415e-09
6374,1.1224301233727745e-06
6375,2.2650565469282397e-09
6376,9.022127139181085e-10
6377,8.007800889506779e-05
6378,0.0002694943786949029
6379,8.497998574139145e-09
6380,6.700273682837581e-06
6381,1.3538259135999195e-07
6382,1.306195319865112e-09
6383,7.498249022989681e-07
6384,1.697571304780219e-08
6385,8.850110492773631e-09
6386,1.0190604473620206e-08
6387,1.9712348293776837e-09
6388,3.2445595182883844e-09
6389,1.547363184074858e-07
6390,3.000852592107498e-08
6391,1.4162237144046678e-09
6392,4.4213032054721097e-07
6393,1.7188225824447987e-05
6394,4.486708219121811e-08
6395,3.1532496633253784e-06
6396,2.2032819583086442e-07
6397,2.545835169617375e-07
6398,4.187798490400389e-06
6399,0.00024211067275347126
6400,2.0991609553284403e-05
6401,1.5987077819038158e-05
6402,4.337670629069684e-07
6403,7.235842643665574e-09
6404,5.740189507430719e-07
6405,2.3593699177236824e-09
6406,3.0789253256888484e-06
6407,3.952660140985066e-09
6408,2.2860485986026677e-07
6409,2.7388244281358173e-09
6410,2.136850160007636e-06
6411,1.574134261697934e-06
6412,1.1359870797525766e-07
6413,3.2212028692318516e-05
6414,2.3218419832156036e-06
6415,5.7521384493277074e-08
6416,0.17277104545917346
6417,1.5156457228083073e-10
6418,2.4920996401822e-09
6419,2.9063498431548212e-08
6420,7.757760649027184e-09
6421,9.34939331659696e-09
6422,4.4635085229140875e-09
6423,1.0120879074157444e-05
6424,7.48258541399054e-10
6425,2.8875362643598703e-08
6426,5.58982364038654e-07
6427,8.343511995521646e-08
6428,1.9435119004520251e-07
6429,6.359323902290165e-08
6430,1.5257225152783538e-05
6431,1.3097412945414467e-07
6432,6.108998091902313e-09
6433,5.235541166258347e-10
6434,1.5371010436728023e-08
6435,1.3971042670588644e-05
6436,5.980690975238529e-08
6437,7.686321638828599e-10
6438,1.7798342746910743e-05
6439,7.781831211186176e-09
6440,9.362024776333892e-08
6441,1.0543845216741347e-08
6442,5.606037544809292e-08
6443,5.668532532414532e-06
6444,5.1990031924911565e-06
6445,1.1878698234020408e-06
6446,4.257496149538587e-06
6447,8.215390643463343e-07
6448,1.9605200496913902e-07
6449,1.7164996442326827e-06
6450,5.015405894304258e-09
6451,8.979776075223088e-09
6452,9.188735474647764e-10
6453,1.8953486870120568e-08
6454,5.014967815417662e-09
6455,1.1197087266226107e-05
6456,1.652527714096242e-07
6457,1.4104493477386907e-06
6458,8.932561325885708e-07
6459,1.898625775480784e-08
6460,5.577753591995748e-08
6461,6.931038981029804e-07
6462,1.6515173727336683e-09
6463,1.0632608515592822e-09
6464,2.6777281650065516e-06
6465,1.0248083791953798e-09
6466,1.3959377745034773e-09
6467,6.363785229714525e-06
6468,0.0001333905968248539
6469,0.0011030070957811966
6470,6.741110152698824e-12
6471,3.928476638386265e-08
6472,1.516536699807219e-07
6473,4.253778129827634e-08
6474,1.5614995695164417e-07
6475,3.0197750355921066e-06
6476,4.339469888918288e-10
6477,6.071256556087108e-07
6478,3.25719448659883e-08
6479,1.1445998475313905e-08
6480,8.243802848502606e-06
6481,0.0003403051201549221
6482,1.3478156488018714e-05
6483,2.8732157200462606e-09
6484,8.510686123879405e-07
6485,4.0852519107870883e-07
6486,3.382869185808194e-10
6487,1.012031681139978e-06
6488,0.00015785775111908378
6489,2.039376226946921e-05
6490,5.919133917780128e-06
6491,1.4246383413949635e-10
6492,7.981345999279644e-08
6493,6.155241494974995e-07
6494,1.0683836193060422e-08
6495,1.1619227928403241e-08
6496,2.808971504239956e-10
6497,5.092272001527633e-08
6498,5.070252481839898e-07
6499,7.438880762690984e-07
6500,3.206755976949461e-07
6501,0.0001256274492730103
6502,5.95013666086325e-05
6503,1.9684488087479005e-09
6504,6.100048634613073e-05
6505,4.887852863229017e-07
6506,2.1008527415235658e-10
6507,4.83848459731676e-08
6508,1.530623534071376e-08
6509,0.0013254299544189169
6510,8.477093510298632e-11
6511,2.1415199106243575e-06
6512,1.1221171376670357e-06
6513,4.4241719493393244e-07
6514,3.257534264668474e-07
6515,2.00307474810719e-05
6516,4.011256436050038e-08
6517,4.474148786245769e-09
6518,2.757761532031901e-09
6519,1.4314023581120672e-08
6520,2.236591635200507e-07
6521,7.575368118288219e-09
6522,2.0530228218914582e-10
6523,7.532185554399015e-06
6524,3.07582025114256e-09
6525,2.3193404599253166e-07
6526,6.582556498058834e-07
6527,1.8067290562469163e-08
6528,7.583384370591543e-06
6529,1.2582289549023018e-07
6530,5.447826413786606e-08
6531,5.987631429072353e-10
6532,4.3998003674080665e-06
6533,0.004204951119745636
6534,2.0871710563866313e-06
6535,4.225937688876292e-05
6536,4.37372490095868e-09
6537,9.912661373134597e-08
6538,2.5704786969865405e-10
6539,1.4422270442160641e-06
6540,6.459217587687741e-06
6541,5.490305166254883e-09
6542,6.853358967387166e-07
6543,3.532828220224584e-07
6544,1.2061760664817657e-08
6545,6.585615677832679e-05
6546,1.529592887768172e-07
6547,2.0738929961404976e-08
6548,1.8596633814544804e-06
6549,1.6073584237687794e-07
6550,2.9203814262544415e-08
6551,1.9836214671539587e-08
6552,4.3381709919209994e-07
