Id,predicted
7177,0.00017580915213304178
7178,7.84705213431943e-07
7179,7.915713896069149e-08
7180,7.194040380165473e-05
7181,4.53728629896792e-09
7182,9.244832780717476e-08
7183,6.331926647582262e-08
7184,7.127112662485032e-05
7185,3.343637454285449e-08
7186,2.8608220719832664e-05
7187,3.6051374365549725e-06
7188,1.4524486798513463e-09
7189,3.873456155645679e-07
7190,7.122233832195962e-10
7191,1.3543047856315275e-09
7192,3.9165514568719245e-07
7193,4.155142335980983e-06
7194,1.2584287721094543e-06
7195,1.737266908249181e-06
7196,4.241543622865694e-07
7197,0.00025392037276366974
7198,3.374954361564094e-07
7199,1.0784775806753685e-06
7200,8.646506958085398e-09
7201,0.002741823321169155
7202,1.1068033769723123e-07
7203,1.7720988259659694e-05
7204,1.8312017849167213e-07
7205,6.386251386234569e-08
7206,5.253943145109055e-09
7207,4.6925307655685204e-07
7208,4.6139972543188914e-08
7209,2.544099869807601e-08
7210,2.1131583140008478e-08
7211,5.031665859568641e-08
7212,5.971217104749182e-08
7213,2.4670884345698524e-07
7214,2.508060178619006e-05
7215,1.5028767858053892e-06
7216,4.3975537222031227e-07
7217,8.281644017522703e-09
7218,2.20835906431054e-06
7219,1.3243943690813324e-09
7220,1.7187130348976757e-10
7221,0.00016364377139460733
7222,4.454851978565964e-08
7223,1.3728642711932074e-09
7224,4.214543393511641e-09
7225,1.0615376476508618e-07
7226,5.524328638031049e-07
7227,7.606865642007611e-06
7228,5.014895160106443e-11
7229,2.2524730387668492e-08
7230,2.0445012039148226e-06
7231,3.6806877625623554e-06
7232,4.500838316769702e-06
7233,0.000246635850135132
7234,2.1233313731917545e-07
7235,1.653501951847105e-08
7236,2.5959206801421635e-06
7237,2.276431038868695e-07
7238,1.3243697771218936e-07
7239,3.047266069669615e-08
7240,4.067557306727837e-07
7241,1.0340341420900173e-06
7242,1.54469821012146e-08
7243,2.9423306398047855e-06
7244,4.75476986305537e-09
7245,3.2237187968537735e-10
7246,2.54817820412048e-08
7247,4.426526718237939e-09
7248,7.269386051157785e-06
7249,9.776571094944169e-07
7250,1.0850100796117621e-08
7251,2.2253485722351818e-08
7252,4.603514926544088e-06
7253,1.7776073546961029e-09
7254,4.3426625117013974e-08
7255,0.00010937994315365682
7256,3.1493831860713995e-07
7257,2.1685672700111964e-09
7258,3.6449683052164106e-07
7259,3.61186265619953e-07
7260,5.139804777446852e-07
7261,7.942974373131292e-06
7262,6.44698455943275e-10
7263,8.631912343032088e-06
7264,1.533447853121372e-07
7265,6.153280301542617e-07
7266,2.126875379363914e-10
7267,1.8850965171052195e-10
7268,6.76094596800628e-08
7269,2.4121481720477353e-09
7270,5.9112979311044644e-06
7271,1.2720313943499798e-05
7272,6.57284909746964e-07
7273,1.648387211204986e-06
7274,1.3371551893462286e-05
7275,3.853357883538023e-08
7276,1.0435599417261244e-07
7277,1.7336678249951858e-09
7278,3.66668341112232e-10
7279,1.3896024357010376e-07
7280,6.1671567222928e-11
7281,4.4551343969444526e-09
7282,3.723879754622894e-10
7283,4.8009967286905185e-06
7284,1.7783277114022225e-07
7285,6.658116864496136e-06
7286,1.078850069998465e-06
7287,6.8752268429370256e-09
7288,6.2137541250046655e-06
7289,1.8479651422198532e-06
7290,7.659600636731503e-11
7291,6.85054717842539e-10
7292,2.2815974782341402e-07
7293,2.0347143710082754e-09
7294,4.966073967416594e-07
7295,1.1338749680063269e-08
7296,2.1318810090617703e-05
7297,2.6830358628845748e-08
7298,1.0181225863809163e-07
7299,9.195665039153358e-07
7300,1.085834457884144e-07
7301,7.311163019197564e-07
7302,2.5342577021513508e-09
7303,2.4738215836725066e-09
7304,7.448897727649603e-08
7305,1.369674243212648e-08
7306,7.689168648840892e-10
7307,1.9521072543844685e-07
7308,1.5226082999266056e-08
7309,4.4149539272190343e-10
7310,1.301045602304675e-06
7311,4.4645888776559895e-06
7312,8.928317176445468e-06
7313,2.8222293103307953e-07
7314,0.00010359152370379483
7315,3.3678489519095066e-07
7316,2.798662652804305e-08
7317,1.0872257678605559e-07
7318,8.661218113788015e-09
7319,1.4525921517885834e-07
7320,2.610964564754965e-06
7321,7.170763918708957e-07
7322,1.5725736570649187e-08
7323,2.1106423421449543e-06
7324,1.3749595105707317e-07
7325,9.920367166983025e-10
7326,8.602489222464965e-09
7327,2.755465560005096e-07
7328,1.0560114906009926e-06
7329,1.1287133885121171e-06
7330,4.407739163624794e-09
7331,1.3317282965277136e-06
7332,1.289641250522684e-05
7333,9.893756214054835e-09
7334,1.5881976509632556e-09
7335,1.5017823247326261e-06
7336,2.4428190698955425e-08
7337,2.3708533594253584e-08
7338,8.644331504538964e-10
7339,1.2336166224106785e-09
7340,2.8266888645812722e-08
7341,1.1967094034785974e-07
7342,2.5344397518493225e-08
7343,9.547779635103843e-06
7344,9.055570265477572e-07
7345,5.960844558272295e-07
7346,1.0668009110134329e-08
7347,2.6037932954646033e-10
7348,9.392204303658341e-11
7349,8.13965069241154e-09
7350,4.827293307675702e-05
7351,6.270695759644911e-08
7352,2.4788798422381933e-09
7353,2.592025597471066e-07
7354,1.5571634926048576e-09
7355,2.351227533603829e-08
7356,2.457740228400305e-09
7357,9.595696996896769e-07
7358,1.6142497775300406e-06
7359,2.6539973477399122e-06
7360,2.361003540310607e-10
7361,4.341927631632215e-08
7362,2.736406286356083e-10
7363,1.0036142920845676e-07
7364,1.6643567975810433e-09
7365,5.2564602909704505e-09
7366,3.090676596411967e-08
7367,4.113661316433598e-06
7368,1.781657704741269e-08
7369,6.055866080281467e-10
7370,2.958176700573683e-06
7371,7.441086501488742e-08
7372,2.0734707921178114e-07
7373,1.0587185117204242e-07
7374,7.547039824705953e-08
7375,0.0001401172828900002
7376,6.48496161183364e-07
7377,7.649173243121301e-10
7378,4.5689273904245296e-05
7379,5.5388347537226446e-08
7380,1.1754399055577836e-08
7381,4.1282248747767865e-07
7382,3.967755892091587e-07
7383,2.876962195229556e-08
7384,7.264825147027965e-09
7385,2.449293509073003e-08
7386,4.658630913913371e-06
7387,5.0946823889258465e-08
7388,5.4491999784362135e-06
7389,3.5380798588756195e-06
7390,8.92426228287629e-08
7391,6.354270287340495e-08
7392,1.0896195516054378e-05
7393,1.5790255635327506e-07
7394,3.258365436079582e-10
7395,6.512102867227428e-07
7396,6.066635146263473e-10
7397,5.539040928014125e-09
7398,1.031424535294903e-09
7399,3.0501181092459857e-06
7400,2.0643925188737855e-09
7401,1.5573175130893855e-05
7402,1.8241487335599515e-05
7403,2.3465153721423267e-06
7404,3.5849756219333876e-10
7405,3.7880914088476144e-08
7406,6.251007821850343e-09
7407,1.3141498183811718e-09
7408,6.831811565576413e-05
7409,2.889490941705514e-07
7410,1.70161545225047e-05
7411,1.2841078165700005e-09
7412,8.35691417256761e-09
7413,6.105865133646185e-08
7414,2.59997374776414e-05
7415,2.7662105576362996e-06
7416,3.70330525010433e-09
7417,1.138505267864726e-07
7418,2.55528076886971e-07
7419,7.17455853692749e-06
7420,6.452965077036366e-06
7421,4.813660444278667e-09
7422,1.704767484438209e-11
7423,1.646935914191619e-08
7424,2.7292462289981216e-06
7425,3.920213761541289e-08
7426,1.4139702898724565e-07
7427,1.4139702898724565e-07
7428,1.6763457491600562e-07
7429,1.4700089275122247e-06
7430,4.458389289414685e-07
7431,5.2241730734410195e-08
7432,1.1599734829437237e-06
7433,7.722806060554042e-07
7434,1.0973303381404964e-05
7435,3.020273892650819e-07
7436,3.4710689268225174e-08
7437,3.317944408730923e-05
7438,1.9542246753529485e-10
7439,4.31112569351053e-09
7440,9.928524916649276e-07
7441,5.418942873154869e-08
7442,1.6851262740123607e-10
7443,0.0001049847983888234
7444,3.8634680236570875e-08
7445,2.2851981108133453e-08
7446,3.482762708924831e-07
7447,1.167303066890133e-08
7448,9.168236576805353e-05
7449,0.00021781841624551713
7450,1.8651211839270848e-07
7451,4.405541366764128e-07
7452,0.00012316447585284092
7453,2.992749312310673e-06
7454,1.624234841137423e-08
7455,4.233903813653595e-07
7456,2.6847765090045703e-05
7457,3.894826873980163e-07
7458,6.6983818887110195e-09
7459,2.100797320263847e-09
7460,1.8801602398520365e-09
7461,3.785441417466172e-08
7462,2.3345160531968286e-08
7463,1.2619502917192835e-08
7464,5.7552638443758877e-08
7465,0.00015063928620841728
7466,1.545478019668348e-05
7467,1.3551619721469353e-07
7468,3.056938744201592e-07
7469,9.22226354544115e-09
7470,1.3738585091314316e-08
7471,5.5739483357037595e-08
7472,5.361980978930561e-07
7473,6.965594795535837e-07
7474,3.5355067620453926e-10
7475,8.581348955347358e-08
7476,0.00019088481759077982
7477,9.81630356146837e-09
7478,6.4460712156328e-07
7479,2.0598566272499512e-06
7480,9.931514232341518e-07
7481,2.4953596830410763e-06
7482,3.0112915262507524e-09
7483,2.6836362414774735e-10
7484,1.6786237572689978e-06
7485,2.8311377463479876e-05
7486,5.754983130719005e-07
7487,3.7397134081370804e-10
7488,0.00024358660848516932
7489,4.6563873991313215e-05
7490,2.5443237263395864e-05
7491,3.129311836176439e-06
7492,8.780395718251233e-06
7493,5.076390093659803e-08
7494,7.351117294972054e-06
7495,0.00010915058479145395
7496,2.7802151012421513e-07
7497,8.825000249941559e-07
7498,6.566631321525789e-05
7499,1.019909831825557e-08
7500,0.00026780051763380697
7501,4.841709627676058e-09
7502,4.456981600609977e-07
7503,3.297190132183067e-08
7504,6.574215817424909e-08
7505,2.6685493419446306e-10
7506,3.261759929029844e-06
7507,1.2695374788872766e-07
7508,1.2907248276077547e-08
7509,7.31514395675212e-07
7510,2.226505899008525e-06
7511,3.8751439382319986e-08
7512,1.136248931325913e-09
7513,1.4101514762149496e-10
7514,5.0840791309401185e-08
7515,4.37850315646293e-10
7516,3.6022308395636985e-06
7517,1.1912412756250677e-08
7518,5.813135356846273e-07
7519,7.694358459769061e-09
7520,1.672654337535779e-08
7521,1.2415707274320296e-09
7522,2.1467241668965546e-05
7523,3.951830280802876e-08
7524,2.192372377285921e-07
7525,2.368607552594226e-06
7526,4.27480969306544e-07
7527,3.4707451897005593e-06
7528,3.2209716095311083e-07
7529,1.8401146496277385e-06
7530,8.914226951585262e-10
7531,6.0392554559704534e-05
7532,8.314669972015543e-11
7533,5.031947042306524e-09
7534,4.368967913139405e-08
7535,1.6549051651168931e-06
7536,1.0795911083963908e-06
7537,1.2894403671039803e-07
7538,3.540962140521599e-08
7539,4.902197550416066e-07
7540,3.610344707484486e-06
7541,1.3375678687227002e-08
7542,4.401785472321976e-07
7543,1.625568734748547e-06
7544,2.6813596696020803e-07
7545,4.3567615869188153e-07
7546,0.0013217383352576901
7547,7.705458779155496e-09
7548,2.6407874683642347e-09
7549,3.4231290642401083e-07
7550,2.4282138585662242e-05
7551,5.04426009053915e-08
7552,0.0003565016736353485
7553,8.104158329547915e-08
7554,1.0096467825696565e-05
7555,6.5741597541025986e-06
7556,4.0128740471724116e-07
7557,1.1098436651482744e-10
7558,4.3940796056859485e-07
7559,1.1264601845401611e-05
7560,5.069621635619627e-07
7561,1.360859776333784e-06
7562,1.0945338267743856e-06
7563,8.0394856177855e-10
7564,3.1221859652418317e-09
7565,9.369972929602396e-11
7566,8.418406292562748e-06
7567,1.5484737641461034e-08
7568,2.651758095998907e-10
7569,2.9129964854879217e-10
7570,1.1706866776237814e-07
7571,1.459788201352255e-07
7572,5.976724615922276e-10
7573,1.0162862664234684e-07
7574,6.019317766488829e-07
7575,1.0263429616177221e-05
7576,4.307176336490041e-07
7577,5.028124267337348e-08
7578,9.060710813450275e-06
7579,1.8695706649879046e-06
7580,5.241807461549647e-07
7581,1.075055044712007e-06
7582,7.528126331956634e-07
7583,6.027209391180552e-08
7584,2.034289043252391e-08
7585,9.919433970143202e-09
7586,1.1249273473590949e-08
7587,3.315985036161405e-08
7588,1.6935043210159893e-09
7589,1.2322407155735855e-06
7590,2.253719714505691e-07
7591,2.549074896776868e-06
7592,3.9054981245446664e-06
7593,4.539554958938588e-07
7594,5.264811505377888e-07
7595,5.189353407039449e-07
7596,2.12552407010197e-05
7597,7.603511415619311e-08
7598,2.1327776577736393e-08
7599,7.362741726501341e-06
7600,1.5470998548234074e-08
7601,4.3225530328414365e-07
7602,9.229474257182096e-08
7603,3.5786226289458967e-07
7604,1.0492387995351407e-06
7605,3.777894221294614e-07
7606,1.5893584563914597e-06
7607,4.35072545612955e-08
7608,9.629330313965437e-09
7609,2.7028547692535887e-06
7610,3.249533620677291e-09
7611,3.561110943242375e-07
7612,4.82067746374429e-07
7613,0.0002871863090871398
7614,2.66453533962856e-08
7615,2.5854755409556123e-05
7616,8.505366623838088e-05
7617,9.665686712248547e-08
7618,1.3084575486104113e-10
7619,3.0600659927556373e-06
7620,2.4927982079604346e-06
7621,3.975127636624711e-06
7622,3.3689903118742853e-06
7623,7.953075418268396e-06
7624,4.918616309518208e-10
7625,2.629481234029266e-06
7626,1.8684232861054873e-09
7627,1.1018686674786136e-06
7628,1.1658443110926598e-09
7629,8.09397368373369e-07
7630,1.0416132894797817e-05
7631,6.141828193057119e-09
7632,4.554109010479398e-06
7633,1.7763429825447146e-10
7634,2.465535205873977e-07
7635,1.471502743921442e-09
7636,5.99312843254592e-06
7637,4.348542941919347e-08
7638,9.349396869756223e-07
7639,0.03259388391146284
7640,1.1066672457651322e-09
7641,3.5114512203993255e-06
7642,7.672343173916532e-07
7643,7.369083812305691e-10
7644,1.0000143165933122e-09
7645,0.0004646695077586658
7646,0.0008203558436787763
7647,1.3446824156370677e-09
7648,1.6053541816060833e-07
7649,6.772767930844121e-09
7650,9.314256822377295e-06
7651,2.372150894097147e-08
7652,1.5438195806317716e-06
7653,1.9525987115750845e-07
7654,9.180119914893248e-10
7655,4.577012498376435e-06
7656,0.012397093520877967
7657,1.8198417756532434e-10
7658,4.934861999556215e-09
7659,1.8871731344975116e-09
7660,1.2635325386278792e-08
7661,1.9605584350850191e-07
7662,3.549883877891386e-06
7663,6.697005262276717e-07
7664,3.620092743567695e-08
7665,5.683737888713686e-09
7666,0.00012581380836147637
7667,0.0006457093151226679
7668,2.8743656428286242e-09
7669,3.4967830237049573e-07
7670,1.6325539904131132e-06
7671,4.982173325436344e-08
7672,6.369030269649793e-08
7673,2.232828719678888e-05
7674,1.864724301727649e-05
7675,1.7090085695410395e-06
7676,1.2528040723912896e-08
7677,1.6819439876897814e-08
7678,3.973286812387544e-05
7679,5.054546867577019e-05
7680,0.016118681947992774
7681,1.169561625990439e-06
7682,3.1223443437847893e-06
7683,1.1763616889989118e-05
7684,1.6435421572467796e-05
7685,7.951521624751909e-08
7686,1.1141845769384404e-10
7687,2.7490012793917173e-08
7688,0.02417700915235944
7689,4.900516270888965e-09
7690,5.293355412546056e-05
7691,3.5745486886686355e-10
7692,0.27115796649849755
7693,9.893585130866022e-08
7694,8.585962574409316e-08
7695,5.49273993394751e-07
7696,2.385758524568698e-06
7697,1.0366822661382056e-07
7698,4.5430112104597465e-07
7699,4.047073069207351e-06
7700,4.935367571037276e-07
7701,0.00011461207771567372
7702,2.707363464927323e-08
7703,1.8396652221215182e-08
7704,1.8573896937712828e-07
7705,2.583334614685669e-08
7706,0.0011246473718815296
7707,3.87575521587534e-06
7708,1.054479078034801e-08
7709,2.1713937375442343e-08
7710,9.913071267016022e-07
7711,4.701241362211349e-08
7712,1.82249486452964e-06
7713,0.00016497503701794978
7714,2.5727746687650576e-05
7715,8.767486999844289e-08
7716,0.00018236887723545577
7717,6.946633121620232e-06
7718,1.9282053332138553e-07
7719,3.631224921632603e-05
7720,2.9585019583753028e-06
7721,1.706566973695845e-09
7722,4.414695044644683e-06
7723,2.416825974020721e-08
7724,5.512858755756863e-07
7725,3.4004218872853765e-09
7726,0.0001444893863138001
7727,0.0002452127724326981
7728,4.616011276479869e-07
7729,1.8328829801971018e-07
7730,8.565851652887724e-08
7731,3.0014923473662624e-08
7732,0.0010950328277892867
7733,6.108541303234653e-10
7734,1.8452360796633067e-06
7735,3.881804480868266e-05
7736,0.00010466446664488712
7737,1.4381445450837953e-08
7738,1.1227013506217821e-07
7739,1.552155880740941e-08
7740,3.81583404052865e-07
7741,0.00018710254885154746
7742,6.787885815503874e-06
7743,4.091916234311377e-09
7744,0.0018625677200194558
7745,3.6821184574871894e-09
7746,2.6422149008121524e-07
7747,5.470984277369169e-06
7748,2.2818168808627862e-07
7749,2.339075980304432e-10
7750,1.4637565610322164e-08
7751,1.2051039851983906e-05
7752,8.699635007009423e-05
7753,6.820486406869717e-07
7754,2.228697662289667e-07
7755,0.00034814911245441055
7756,1.1767386031616716e-09
7757,3.647833798322914e-08
7758,4.386227112221737e-08
7759,2.19355397127002e-07
7760,9.070360189014085e-08
7761,0.0009737967006875424
7762,2.0716558316715803e-05
7763,1.0517882079172761e-07
7764,4.9227079127810374e-06
7765,2.5887356715357773e-06
7766,1.129557412117692e-07
7767,0.0006952446958001169
7768,3.98290161345194e-06
7769,0.0003600234160965819
7770,9.5126462885245e-08
7771,8.23633450112487e-07
7772,1.3591842528221215e-07
7773,0.00030806021935040777
7774,5.539997310166228e-09
7775,4.6346236462041665e-05
7776,4.2424804221573456e-05
7777,1.1320308585943616e-06
7778,2.5215056220021922e-05
7779,9.823480607544917e-06
7780,0.00031994293747944654
7781,6.512696216061956e-07
7782,1.029418398622033e-06
7783,9.500306640293006e-09
7784,0.00017950810610367269
7785,9.54985638602578e-05
7786,1.4381190249145466e-05
7787,5.900203410078783e-07
7788,7.303103652588942e-08
7789,1.11485224475462e-06
7790,4.093004627736901e-06
7791,2.9922077946109564e-09
7792,8.708056846906621e-05
7793,7.279807580568645e-08
7794,3.405606703894709e-05
7795,1.4568721519681368e-07
7796,0.00019868103924799535
7797,1.0268863414399831e-07
7798,1.93622417959086e-07
7799,0.00024168349686522862
7800,0.0004957748112057907
7801,8.59797908505379e-05
7802,7.008931333552174e-07
7803,5.24609749784249e-07
7804,8.398503374980026e-12
7805,5.4465576181778594e-08
7806,3.480380772670791e-05
7807,3.6276627419279076e-10
7808,6.981185577371669e-13
7809,1.3830717000212494e-07
7810,1.3513215476591511e-07
7811,8.278048718422821e-05
7812,3.094215403917376e-07
7813,6.923445865167191e-06
7814,1.1215444855337365e-08
7815,3.9732961475632414e-07
7816,5.4937835413284455e-05
7817,1.192107586258587e-09
7818,4.2685612416544615e-09
7819,2.0078784260277188e-09
7820,3.119073397278176e-10
7821,1.6970167681425166e-09
7822,4.0377379679373446e-08
7823,1.7205295125035513e-05
7824,5.295118294094687e-09
7825,2.6838273460734467e-05
7826,3.0116033723208615e-10
7827,1.4051099942609281e-05
7828,9.864726090062818e-06
7829,4.541405447342262e-06
7830,2.437676780699775e-05
7831,6.186245144295991e-08
7832,7.1405309951257e-07
7833,2.4039242351532976e-06
7834,4.413954369770549e-06
7835,7.5328251231960465e-06
7836,2.883121738106281e-06
7837,2.7715646852948995e-10
7838,8.155319046954867e-11
7839,1.303337211271759e-06
7840,3.137242546267265e-06
7841,4.300615169476724e-08
7842,6.5419617359785145e-06
7843,3.310476914388396e-06
7844,4.129892373556351e-05
7845,8.954600734100286e-06
7846,3.020692447578011e-09
7847,1.2175363049995435e-06
7848,2.7629112290160147e-06
7849,1.3331737940465248e-08
7850,1.744024790020928e-09
7851,0.0010502199911909765
7852,1.0433245547035152e-06
7853,2.1075445129113894e-05
7854,2.1954336830811338e-07
7855,6.07371021518353e-05
7856,3.958281747443031e-06
7857,3.390674689007291e-09
7858,1.4586627532978396e-08
7859,2.6233549728470993e-08
7860,2.7138828040510643e-07
7861,2.915717886260274e-08
7862,0.0007923870227204717
7863,1.2136212933378772e-07
7864,1.1759483070455275e-09
7865,2.6266326098297285e-09
7866,5.5330251829899585e-05
7867,5.225965904321741e-08
7868,3.3974830424195554e-09
7869,4.7153694231376525e-06
7870,3.843831547475538e-05
7871,1.4489316683976709e-06
7872,1.2592566318965503e-07
7873,1.146222680862795e-09
7874,1.580979466283592e-08
7875,3.606380397004536e-08
7876,5.2368881427058e-08
7877,1.3242471042511458e-06
7878,1.5935834503281893e-09
7879,7.060453846560487e-09
7880,9.251743812833683e-09
7881,3.288484804857113e-08
7882,1.0155739260217573e-07
7883,2.3857431537135313e-06
7884,1.6879723026431562e-09
7885,1.1556428489030148e-06
7886,8.509070147693676e-07
7887,1.16286422519787e-09
7888,4.735361882946122e-08
7889,1.0553077994432484e-09
7890,0.012494202776643648
7891,1.0978165907990496e-08
7892,2.0338657122815917e-08
7893,6.625147513753802e-10
7894,1.4466761109428758e-07
7895,3.675980555235675e-07
7896,4.734107775316651e-09
7897,4.149268030957202e-09
7898,0.0001331755983729979
7899,4.336923686477555e-08
7900,1.8510266992117736e-05
7901,9.642457877069165e-12
7902,9.047861944055054e-08
7903,7.970854082550929e-07
7904,8.202335590325206e-08
7905,7.294841910086835e-07
7906,0.0012710352084272657
7907,0.0018488671048296178
7908,5.2339029281668016e-06
7909,1.4032037736437718e-08
7910,0.00020749756316207915
7911,4.47042341247302e-09
7912,1.9408190083185988e-06
7913,7.050822329480169e-08
7914,4.842845386315111e-07
7915,9.250941514538913e-10
7916,2.6487980430887755e-10
7917,1.2491159840372855e-06
7918,1.6990072945253618e-06
7919,1.3968391263414394e-07
7920,0.00047421384388934146
7921,8.614774394537642e-08
7922,1.9873232167022182e-06
7923,1.6721807667128318e-06
7924,9.442639054706227e-05
7925,5.644605719138472e-06
7926,7.468071175296641e-07
7927,7.739267904935017e-06
7928,4.516258552923747e-09
7929,1.1875578437497491e-08
7930,2.2713703223829478e-10
7931,3.119006580575894e-10
7932,3.738561032551442e-05
7933,2.6722716957050026e-05
7934,3.951532802279125e-06
7935,1.0034615302314281e-07
7936,5.21370407434347e-05
7937,0.02033130291286304
7938,1.9393765867678676e-05
7939,0.0003279455532526509
7940,4.128663993058677e-05
7941,1.622953133431356e-07
7942,3.212958776345013e-08
7943,9.385896069096136e-08
7944,1.776464782900221e-07
7945,6.117243144245824e-08
7946,4.74257302523405e-05
7947,1.72241114172308e-09
7948,6.472612959242749e-09
7949,4.2498558106623147e-07
7950,1.1012070831339192e-08
7951,3.37349005083084e-05
7952,2.357698446374737e-06
7953,9.121373514085172e-08
7954,1.6031816012284683e-10
7955,1.4603416075769511e-05
7956,2.3262780203605934e-07
7957,1.127966387616709e-06
7958,1.499697634193584e-09
7959,1.4214564484824644e-07
7960,1.570590647255502e-10
7961,0.00012420421451828139
7962,2.05004128063434e-09
7963,5.440991994560778e-06
7964,9.71230075551595e-07
7965,1.3381894181991259e-08
7966,3.96803410735937e-07
7967,1.0751592853254806e-06
7968,1.906378333993922e-06
7969,6.108711184642308e-07
7970,2.1614429504201653e-07
7971,9.869445065399852e-05
7972,0.3516088436131907
7973,4.831637227640693e-06
7974,6.80725866904165e-08
7975,6.591390972920495e-06
7976,7.0941337138575386e-09
7977,5.0509245739774816e-05
7978,3.328360712925692e-07
7979,6.515942667031664e-09
7980,6.789489912661633e-10
7981,1.4760861828716638e-07
7982,1.406076834699918e-05
7983,6.561143233422122e-05
7984,9.44186490744925e-09
7985,5.814900701116456e-09
7986,6.961785420422479e-07
7987,2.626682218146423e-07
7988,2.3367964975594993e-06
7989,8.004761318716059e-07
7990,1.2224637691549307e-10
7991,5.6182273896266986e-08
7992,7.531332793592665e-07
7993,5.352641168737678e-10
7994,9.630957809435467e-07
7995,3.784425984811583e-08
7996,8.912378775501287e-09
7997,1.8601826421718996e-07
7998,2.604825283165768e-05
7999,0.0009730675331776943
8000,3.310262808715437e-06
8001,0.0006872754210725692
8002,2.359719321779974e-06
8003,1.2776294156710574e-08
8004,4.825289977699799e-09
8005,3.8867622941052224e-07
8006,5.145894930592369e-05
8007,1.9741200607825415e-08
8008,1.643286249160842e-09
8009,0.0002557509259198108
8010,1.4874802183753395e-07
8011,1.726084999617326e-08
8012,1.4275800635809426e-09
8013,3.926092023832647e-07
8014,2.071361789453353e-06
8015,0.014202571679264754
8016,6.104441970109611e-05
8017,3.1489048137374107e-09
8018,3.7910775642199965e-05
8019,3.811706822133421e-09
8020,2.1623968027834062e-06
8021,3.146665448135218e-08
8022,1.0486329486829672e-07
8023,2.390173642556365e-08
8024,1.5399980206662663e-05
8025,2.3075997853174164e-06
8026,0.164858490933271
8027,1.4787520251277674e-06
8028,2.715927421043502e-07
8029,0.00011253152795844641
8030,2.312468999677451e-06
8031,9.062649408122544e-08
8032,1.9212244728534823e-08
8033,2.084194251905334e-09
8034,3.152423361387962e-07
8035,6.168314711366061e-08
8036,2.4200860807467914e-08
8037,0.006028638591973741
8038,7.00911956001828e-10
8039,2.4718688688252936e-10
8040,3.047840424845311e-07
8041,3.626646546205358e-08
8042,1.4743779460619216e-05
8043,7.552173014375205e-08
8044,6.71579550777446e-05
8045,1.982951310493967e-10
8046,2.9296979179889463e-07
8047,1.7633166036412142e-06
8048,1.8873660692596962e-07
8049,8.659372184548414e-06
8050,0.0017549122780490267
8051,8.221906255187015e-10
8052,2.12375757912313e-07
8053,2.464439574145545e-05
8054,0.001230120708165291
8055,1.6562194602933722e-09
8056,0.00027492079173002546
8057,9.262512796982343e-09
8058,2.5783583140900503e-08
8059,2.336721072076126e-10
8060,1.3608486952874903e-06
8061,0.0006716478200044287
8062,6.120198181765515e-10
8063,9.384137823567707e-08
8064,1.2981907503861255e-06
8065,2.2573748900141634e-05
8066,2.2049797453880854e-07
8067,0.0002993771096376249
8068,1.5155813290523496e-09
8069,3.3324949484601975e-07
8070,1.2830412396202702e-07
8071,2.5728656764239565e-06
8072,6.473743365510176e-05
8073,0.0036821726232141947
8074,9.218222697587883e-07
8075,2.015559431691481e-09
8076,6.141828193057119e-09
8077,2.321636486015038e-05
8078,2.734585418892592e-10
8079,3.840950930931848e-06
8080,1.693403223013477e-07
8081,7.274789399046389e-06
8082,1.0802949188144261e-05
8083,2.2886650581902677e-07
8084,8.818367499206335e-07
8085,1.8430113167857484e-06
8086,5.841052949610641e-05
8087,1.6352265406648846e-08
8088,0.00011826765371056815
8089,0.00025538200536576113
8090,0.00022211527387862174
8091,0.00015636761884969366
8092,8.839868575324353e-06
8093,3.0788836641869727e-07
8094,3.3019059169574827e-09
8095,8.575511407379419e-09
8096,0.00020367544792797336
8097,8.429534685631893e-08
8098,7.811304865696472e-07
8099,2.0642286605646872e-05
8100,1.6152366794808834e-09
8101,0.06428425237011672
8102,2.948511593383025e-07
8103,2.0760569371648186e-07
8104,2.5044855572229006e-05
8105,0.9999999955230126
8106,0.999997098487214
8107,0.0015657506713418004
8108,0.0031623749942252893
8109,0.9999988726100286
8110,0.9529323675480653
8111,0.9992375177588211
8112,0.9994028755603863
8113,0.001489239049689771
8114,0.9830370647590619
8115,0.9999999988373032
8116,0.13680891870937517
8117,0.9835229612867958
8118,0.9999998084299825
8119,0.9458028275540038
8120,0.9943093983698276
8121,0.9841972227437401
8122,0.9997212641497616
8123,0.6905044809408248
8124,0.9999943983676274
8125,0.9850713291000838
8126,0.9999816706276098
8127,0.15966391884525782
8128,0.9999999903788991
8129,0.04099678638136025
8130,0.9855766047386437
8131,0.9998974786057255
8132,0.9999929569906871
8133,0.9955506175492972
8134,0.9989399615398055
8135,0.9469997710255542
8136,0.9999890583401024
8137,0.9999536981772862
8138,0.9950959734501592
8139,0.9996518760161426
8140,0.9999999245474486
8141,0.9999998048247988
8142,0.999991510421114
8143,0.9735831304502207
8144,0.9999999493649275
8145,0.8788980340316336
8146,0.9571240015480815
8147,0.9999999617461565
8148,0.9999659864251579
8149,0.973925918837938
8150,0.9999999005626435
8151,0.992152112561824
8152,0.9317264358784554
8153,0.01890166995685714
8154,0.9999025185356542
8155,0.9999999596439902
8156,0.9999966392647454
8157,0.44643630715368626
8158,0.9999999472878159
8159,0.9990105825759846
8160,0.9988660993413023
8161,0.9999999999492282
8162,4.582544053998323e-05
8163,0.9999998246368521
8164,0.9975067247448085
