Id,predicted
5520,0.0003492489182696451
5521,2.1971178864311652e-07
5522,1.0478670271313211e-05
5523,7.159824452643111e-05
5524,3.330627959806359e-05
5525,4.955823276009e-07
5526,0.00014189731883766093
5527,8.793427881513596e-07
5528,5.6146868537590136e-05
5529,6.304641419090329e-07
5530,1.8510302797192438e-06
5531,7.439958727050601e-07
5532,6.29183597224716e-07
5533,7.009523058970537e-05
5534,0.0006273259618760848
5535,4.713248196972179e-05
5536,1.7555933703930312e-07
5537,0.000330167231138318
5538,2.6675528067341886e-05
5539,6.452912594484228e-07
5540,2.3589569790823886e-07
5541,0.00025979176164318894
5542,1.141454872167218e-07
5543,8.498540018797288e-05
5544,1.8183916935929894e-06
5545,0.0025437360515925106
5546,6.211481477897752e-07
5547,0.00044620910666443345
5548,0.0007004887834440487
5549,6.966908663444305e-07
5550,8.341063761370944e-06
5551,0.0005935114193435208
5552,3.0208765810848417e-07
5553,1.8999939475568485e-05
5554,1.111564653542023e-05
5555,8.753661916464104e-07
5556,0.0026518399816708514
5557,3.979155191734637e-05
5558,3.3335968591399386e-06
5559,1.1271396329405908e-08
5560,4.9401323983554975e-06
5561,2.5594337755204025e-06
5562,1.9951943974474386e-05
5563,2.982386862668852e-08
5564,4.3384547157883094e-07
5565,5.34572221936887e-08
5566,1.0585567477069688e-05
5567,3.4068809165612027e-06
5568,3.177652597995473e-05
5569,1.6298876512843703e-07
5570,2.879305563254942e-05
5571,3.868733592791012e-06
5572,0.0011823083406731717
5573,3.103108756563633e-06
5574,3.2486093604300605e-07
5575,2.638832470430253e-06
5576,2.7113190534852586e-06
5577,2.958774368384263e-09
5578,5.019227750191284e-06
5579,4.18578260349215e-05
5580,0.027428292037245495
5581,3.599632244071616e-05
5582,4.224756495139921e-07
5583,4.596440177552703e-05
5584,0.00013684267336238552
5585,3.737244487949028e-06
5586,3.254901554681026e-05
5587,1.3408751449701094e-07
5588,1.752752833534661e-05
5589,1.8131735672272661e-06
5590,0.00020742084056447934
5591,1.1651737733056726e-07
5592,2.197939474008499e-06
5593,0.0004863057730838881
5594,8.876278903099889e-07
5595,0.0009497045087132632
5596,9.907280786064174e-06
5597,3.5405797900643036e-05
5598,1.5618928745683118e-07
5599,1.0858928230808139e-05
5600,0.0012038980052220933
5601,1.056175192135139e-06
5602,4.0559896805589545e-08
5603,4.591078503304147e-07
5604,3.373311324767849e-06
5605,0.0003787545118369796
5606,1.6138064683841219e-06
5607,1.1422406141198685e-06
5608,1.050753486251802e-05
5609,3.457334815957029e-07
5610,6.550726641047248e-05
5611,0.0001782776158875496
5612,3.5697540412533994e-06
5613,2.866697960985669e-07
5614,0.00016114797425201673
5615,1.561375696607021e-05
5616,6.972761673267858e-05
5617,3.61276248506475e-05
5618,1.000761240283011e-05
5619,3.5966919682944776e-08
5620,1.7062291497983068e-07
5621,7.451449079942826e-07
5622,1.2552705113384728e-06
5623,7.089776549985776e-07
5624,1.650702854662167e-07
5625,7.229675147365458e-07
5626,8.689930044495406e-06
5627,0.00011953308195718919
5628,1.7821552117354822e-06
5629,0.0004993100311306793
5630,5.249227728168847e-07
5631,6.593591908884094e-08
5632,4.4469392959319507e-07
5633,5.751151203750287e-07
5634,4.3831391809836516e-06
5635,1.515170104550059e-07
5636,2.3037420675916905e-06
5637,2.673717570498559e-05
5638,6.684401809332246e-07
5639,0.00013797689502034822
5640,0.0022961824206421374
5641,1.4154542876333612e-05
5642,8.105141167045332e-05
5643,0.00025159928862542296
5644,9.70757556824944e-07
5645,4.802608514453494e-07
5646,4.4911450459537285e-06
5647,0.00011711749355763536
5648,4.419708538739303e-09
5649,1.2787532187725233e-06
5650,0.0005338787928438083
5651,1.424579704335094e-08
5652,5.776834590169217e-07
5653,1.2608065116833971e-05
5654,2.5502367437370995e-08
5655,8.972087047512024e-07
5656,1.8666274478973406e-09
5657,7.231984541950296e-06
5658,7.414179542459697e-07
5659,2.373025379084797e-06
5660,1.9130911132973692e-07
5661,1.367275547810442e-06
5662,1.4385208340696613e-07
5663,1.8698568654592887e-08
5664,0.0027570241614240836
5665,0.0006447177507063508
5666,6.238104900909287e-07
5667,7.195252402493868e-08
5668,1.014684864744931e-07
5669,0.0033790757838234476
5670,0.0010734403195156225
5671,1.0893328577682218e-08
5672,7.656154837202915e-06
5673,0.00010517912069486663
5674,3.250330671008119e-07
5675,1.687668473395965e-05
5676,0.00024122801027539259
5677,6.148078003285534e-05
5678,0.06625295650316974
5679,3.0436403799660355e-07
5680,4.8267501044065713e-08
5681,1.90605031124861e-07
5682,8.325847347026685e-08
5683,7.600172974014572e-06
5684,1.909829150831536e-05
5685,0.0002550488191691953
5686,4.659899039007102e-06
5687,1.0823920950314061e-07
5688,1.1151740869890031e-05
5689,3.757239619005429e-08
5690,6.619975702067068e-10
5691,4.828982423649199e-06
5692,3.7531419352593636e-05
5693,8.874672626187739e-05
5694,9.104777507735536e-05
5695,8.899091785495804e-07
5696,9.653219307130114e-07
5697,1.3809592216268016e-06
5698,2.3142313804881919e-07
5699,0.007461981493113481
5700,7.935677438655888e-09
5701,1.2267932227790764e-05
5702,6.507839395245491e-08
5703,1.0495111273651535e-05
5704,1.029987947603486e-08
5705,0.0031491807447589512
5706,5.417129398429522e-06
5707,1.2972548340689028e-05
5708,1.2200817844011533e-07
5709,1.0282230379279178e-05
5710,1.6262957983060924e-08
5711,2.2619176809993206e-05
5712,1.749167924325824e-07
5713,3.0268601331573207e-07
5714,1.1851194435726113e-05
5715,1.8993969372399245e-05
5716,3.7986838412668554e-05
5717,1.576794938596689e-06
5718,4.6037481448893556e-08
5719,1.7105055281441378e-06
5720,4.5340769149010446e-07
5721,2.954701917779829e-06
5722,6.800155136208061e-06
5723,0.0011356829986206296
5724,7.611481724724758e-08
5725,2.078778900115373e-06
5726,7.534207441746928e-07
5727,4.6449508344624307e-07
5728,1.1992390716868159e-06
5729,1.260694610661053e-07
5730,1.1676618129714082e-05
5731,3.2380425584643486e-05
5732,8.730872406992968e-06
5733,1.32152348938735e-07
5734,0.0028285891517765296
5735,2.4013693338866504e-06
5736,3.1569596004360114e-07
5737,4.5803806669940855e-05
5738,1.9804972158722403e-06
5739,1.8370038893763104e-08
5740,3.910204237178415e-05
5741,3.7760471672668847e-07
5742,1.7759158758564592e-07
5743,3.198130152024713e-06
5744,9.756218981080252e-06
5745,1.0772117490949289e-07
5746,3.278165637508635e-05
5747,2.584278432583285e-05
5748,1.7448845028699212e-05
5749,6.099357953792069e-07
5750,7.768041647938054e-07
5751,0.0006561993105758987
5752,1.369382126822502e-07
5753,5.288079528032253e-07
5754,8.986080935405795e-05
5755,2.5146200963519317e-07
5756,3.0220778016536365e-08
5757,9.72907990257817e-07
5758,2.09056089022253e-05
5759,1.0750995614688519e-07
5760,8.230448056896777e-07
5761,1.2087676478868148e-07
5762,2.4615450165891882e-05
5763,4.3224479290763295e-06
5764,1.3031583947957389e-06
5765,5.9887476266733934e-06
5766,1.8074739474630336e-05
5767,9.29709718026565e-06
5768,2.885436423691366e-07
5769,0.0058145601122818885
5770,8.403904184546241e-07
5771,4.6153012567781483e-07
5772,1.0086272632113293e-06
5773,0.001570156953069362
5774,1.2113700074812667e-06
5775,0.004648916577183234
5776,0.0006931904209375722
5777,1.8755860327080766e-06
5778,3.2010797312084086e-05
5779,3.9941600796763845e-07
5780,0.0024570058261535774
5781,4.385241119051513e-05
5782,8.920463911214884e-06
5783,3.1063074079280937e-06
5784,1.1521501668994775e-08
5785,2.822780480949204e-05
5786,0.0017045818939002218
5787,7.705016494737091e-06
5788,0.00015199135828072115
5789,6.476625081734206e-05
5790,2.5486929089613884e-05
5791,1.1213719483918623e-06
5792,1.0278747552156878e-06
5793,9.867744100596215e-07
5794,0.00019423893327462553
5795,4.9133673320502315e-06
5796,0.004609547227932305
5797,3.418453129177438e-06
5798,1.721088715176935e-07
5799,0.0008256217157772234
5800,1.7164066814482308e-06
5801,3.5993049849564517e-07
5802,7.374998525168571e-07
5803,0.0005466909880517955
5804,0.00020919685181753367
5805,3.0657696701960333e-06
5806,0.0005105034402189926
5807,3.4043611032113178e-06
5808,1.8638874509514995e-06
5809,0.0004176784912515186
5810,0.0002181335786627125
5811,1.4411607481886786e-05
5812,0.00010354250440562905
5813,9.282605975735981e-07
5814,1.8070077624010612e-06
5815,0.00018067650324940737
5816,3.447441723193802e-05
5817,2.454700955535029e-06
5818,1.4347902393349739e-06
5819,4.869081922098902e-07
5820,0.006818924083832921
5821,0.014046821651754497
5822,1.1650542146889815e-06
5823,7.119117219993707e-07
5824,0.011779157026140782
5825,3.1933111371424e-05
5826,0.00039443231322528225
5827,2.1591294765046982e-06
5828,9.271204320634298e-09
5829,0.008699210697714652
5830,3.601795556331992e-06
5831,0.0015576189635180904
5832,0.00025414800530426624
5833,1.9265173735634074e-05
5834,5.719596195337775e-07
5835,0.00018961826553653307
5836,2.563431202751548e-06
5837,1.966536633923117e-06
5838,1.8312482935890184e-08
5839,3.8446141818431315e-07
5840,7.851119064805528e-07
5841,2.5968249416421497e-06
5842,6.975462036686199e-06
5843,0.0005925508657765445
5844,5.230455287597757e-07
5845,2.1838156295208084e-07
5846,7.654048788265013e-05
5847,1.432279867142654e-06
5848,2.2733484354606804e-06
5849,9.138495415829633e-06
5850,3.707776024730713e-06
5851,1.1260017172989176e-06
5852,1.1087420102946243e-05
5853,1.5155949309201387e-05
5854,8.6361572564749e-05
5855,2.2807153282239295e-05
5856,9.415929980594918e-08
5857,2.083169262492371e-05
5858,0.019299031755690737
5859,1.1792217732346527e-06
5860,0.000430747854957917
5861,0.00020909266556845858
5862,3.318850763593259e-06
5863,3.689645342700611e-05
5864,0.0014847285486785538
5865,0.000932992977706798
5866,1.7369574791465908e-05
5867,2.0029337466987337e-06
5868,0.00025130741770387397
5869,4.416652670076921e-05
5870,4.7070954536583715e-05
5871,5.233079714304308e-07
5872,4.88508035010502e-06
5873,0.00010039869924025043
5874,2.0763323120252334e-07
5875,5.2233236154596366e-05
5876,4.6103348007064345e-06
5877,6.920869182484216e-07
5878,0.00022716611905268972
5879,1.823430265202712e-07
5880,7.029028446748934e-05
5881,3.913346404150729e-05
5882,3.905952019671314e-06
5883,0.0013803295153592288
5884,0.002953916699788287
5885,0.00034272479698235574
5886,1.808420208996204e-05
5887,9.434046741696642e-06
5888,4.6165927860479375e-07
5889,1.75996216201122e-07
5890,2.9591664567073905e-07
5891,3.7683365363276382e-06
5892,6.576293495534013e-05
5893,0.00028622466886622257
5894,7.186839573464557e-05
5895,1.1078459648977984e-05
5896,6.720870999499391e-07
5897,4.3062583291274536e-05
5898,1.5082725649285385e-08
5899,2.2378449260491322e-05
5900,1.824364253112234e-05
5901,0.00015750804426168912
5902,2.3331172030762757e-05
5903,1.1543466091538508e-05
5904,4.682596955971117e-05
5905,3.5963017799203586e-05
5906,8.067903989634131e-06
5907,1.622405801380628e-07
5908,3.506731497767924e-05
5909,7.467305222918096e-06
5910,7.767479801331438e-06
5911,7.30110425683773e-05
5912,2.502613722694102e-06
5913,2.6940911350842598e-06
5914,1.835738547480367e-05
5915,1.2401962992876632e-06
5916,0.0030984452555795758
5917,3.646886756944576e-07
5918,0.0012365767876124536
5919,7.746360155564863e-06
5920,0.00019433816212149823
5921,5.953060342135381e-08
5922,3.705435121129444e-07
5923,1.8205877197093668e-06
5924,4.499607195322777e-07
5925,7.916490033857642e-06
5926,3.2861369663234115e-05
5927,0.015593109912113753
5928,4.0630865338194006e-05
5929,1.9429833210953235e-05
5930,7.24153548619658e-05
5931,3.5203872917220933e-07
5932,5.675943611372047e-07
5933,0.0027086313061753034
5934,7.26646725560602e-08
5935,4.089055582267809e-05
5936,4.707493546105056e-07
5937,0.0017211573488897546
5938,1.5552160172676217e-07
5939,7.5184285287266e-07
5940,4.029158501105043e-05
5941,0.00022704434637959756
5942,8.533188778087666e-07
5943,1.6998144548388647e-06
5944,0.007880491659793463
5945,1.978583603727523e-07
5946,0.0009252716102211247
5947,0.0003784779760527414
5948,2.8633785715914296e-06
5949,1.1151740869890031e-05
5950,1.272382541790633e-06
5951,2.071507397204065e-05
5952,0.00019945797310032075
5953,4.317047377673394e-06
5954,8.210146403377481e-06
5955,5.711810974297737e-08
5956,1.6900841409181257e-07
5957,0.00013296357039782345
5958,4.194970839699674e-06
5959,6.877840461058749e-05
5960,0.0011056183952056948
5961,4.381010525549444e-06
5962,3.643052403040984e-05
5963,1.3355448371473118e-05
5964,0.00014493145469651034
5965,4.211372226224422e-05
5966,7.049053302304483e-07
5967,1.7644717888106233e-05
5968,2.0305222754191804e-06
5969,6.137079505147839e-07
5970,1.5459699971929482e-06
5971,2.6365463507832253e-07
5972,2.1313823675147137e-06
5973,1.6700009553712096e-05
5974,2.503886148251318e-06
5975,1.3874514043180352e-07
5976,1.5395501108135494e-06
5977,2.2597940962315463e-06
5978,0.00030428772025664006
5979,0.003062569976131006
5980,5.403479036533357e-06
5981,0.0006749024168836811
5982,0.0002612691895947562
5983,2.151937308509858e-06
5984,2.052460006647479e-06
5985,1.1235979415613226e-06
5986,2.839757414646876e-06
5987,8.619043992323097e-07
5988,1.097906469410258e-05
5989,0.004257617434520282
5990,9.288789586743299e-06
5991,3.643986129049214e-06
5992,7.911823807172648e-06
5993,0.005483487599826141
5994,5.623734205934531e-08
5995,5.883732957058714e-06
5996,0.00016134666419398872
5997,6.020999851170672e-06
5998,2.597246421660013e-06
5999,9.83548163450505e-07
6000,1.9760138107943434e-08
6001,4.9636831261656775e-05
6002,2.301318521333639e-06
6003,5.266652866727772e-06
6004,2.2320522022865117e-06
6005,8.468397068818902e-05
6006,7.402158938189698e-08
6007,0.0008576459273861591
6008,5.477986337873388e-05
6009,2.057054393021868e-06
6010,4.2593829660385994e-08
6011,2.990941073134222e-05
6012,1.5051952502943276e-06
6013,0.0005748952352068726
6014,1.3071962100651212e-07
6015,9.439307044976533e-07
6016,2.0164417156696207e-06
6017,2.3908318004553334e-06
6018,8.381581430794629e-06
6019,0.004444319343772405
6020,8.798802306003766e-06
6021,0.00012396985329911323
6022,3.6887875269156965e-05
6023,7.395059654636277e-06
6024,0.00020956724437110652
6025,4.357785626149774e-05
6026,0.00018708799886055368
6027,4.849994334031538e-07
6028,3.839756423046728e-05
6029,5.76731704951443e-09
6030,1.3451967977444515e-08
6031,1.985847091270021e-05
6032,4.719597406193559e-06
6033,3.9232317129354644e-05
6034,3.515339244384163e-05
6035,0.006288487977559367
6036,3.548852377424004e-07
6037,8.656213129410999e-06
6038,5.858628753296262e-07
6039,2.8052739040797357e-07
6040,0.00016038624822521406
6041,1.3972202915859039e-06
6042,2.8436752813300286e-06
6043,7.467292000397982e-05
6044,2.590291142868383e-06
6045,5.34741135407656e-06
6046,8.526497289599448e-07
6047,3.356864090845235e-05
6048,0.00010700754778392826
6049,8.533623502115607e-06
6050,2.7926623946330056e-06
6051,4.09775125817455e-07
6052,0.0003255853088492235
6053,2.8359592364448144e-08
6054,1.0729054667672434e-08
6055,0.00015674094582242108
6056,2.3932213986765624e-05
6057,4.131404568883752e-05
6058,0.0002958248029145591
6059,2.2011010709133178e-06
6060,1.3873891969838473e-07
6061,4.4396800774553464e-05
6062,9.4513819135683e-06
6063,9.002823355131423e-08
6064,1.3122733094294628e-06
6065,5.103317148633581e-06
6066,9.584520696974727e-07
6067,2.175889381380215e-06
6068,1.4663211072196366e-06
6069,1.1870398008536438e-06
6070,2.4209410849520556e-06
6071,0.00014426688214719981
6072,0.0003919835918534557
6073,6.817226965322218e-08
6074,0.0010272522926066472
6075,9.645978662671215e-07
6076,1.084020026710036e-05
6077,2.406367517436215e-07
6078,0.00333467275094653
6079,1.6188019085792255e-06
6080,0.0009770380663580373
6081,4.2496756162886415e-06
6082,0.00013484753395588814
6083,1.3373555250999178e-05
6084,5.7247466922081914e-05
6085,0.0001105968971900661
6086,2.916714928894858e-06
6087,0.0007515095759708344
6088,3.237442477201148e-07
6089,5.542408128929648e-06
6090,3.387094825951541e-06
6091,2.8746824350024856e-05
6092,3.1183089570361277e-07
6093,1.2371461970463841e-06
6094,1.4202691099447253e-06
6095,7.826921528692367e-06
6096,2.309974319321015e-06
6097,7.688750017645917e-07
6098,1.4580275468514675e-05
6099,7.83434739601092e-06
6100,4.284141734229751e-06
6101,2.9305862482086115e-07
6102,7.940493292282507e-06
6103,7.989757678776623e-08
6104,5.428081391836849e-07
6105,4.15981458042319e-05
6106,2.3209247980818412e-06
6107,2.8150535242590527e-06
6108,0.0006924883006345298
6109,1.5113938947899418e-06
6110,6.779787857556847e-07
6111,5.247161904977647e-06
6112,4.691082005430844e-05
6113,0.000207769518810975
6114,5.729026960528946e-06
6115,4.269137667116465e-05
6116,6.221057408501538e-06
6117,4.6912747761485836e-05
6118,3.0487218108978752e-05
6119,8.969991787518266e-05
6120,0.001112165236407623
6121,3.0446602342135606e-08
6122,2.462674571154808e-06
6123,1.771914374695063e-07
6124,8.972356481576856e-06
6125,4.802446803424066e-07
6126,0.00043158528147020067
6127,0.0011550206208766848
6128,0.00021096864068056447
6129,4.295216050825117e-07
6130,5.312171608854071e-08
6131,1.701682959997439e-05
6132,1.0946380815563198e-05
6133,5.618244271645275e-05
6134,3.6478474003571123e-07
6135,1.6988471513908707e-06
6136,0.00019226230855786641
6137,0.006041392908671688
6138,4.3633435851121965e-05
6139,3.1785002590209116e-05
6140,1.0380128585795695e-06
6141,0.0001525814772835714
6142,1.944688489229512e-06
6143,0.0032130479715277217
6144,0.0052636748640944265
6145,7.3710253876065435e-06
6146,7.18348749111546e-07
6147,3.755768975031281e-06
6148,4.998245671443189e-07
6149,4.254111624933951e-07
6150,1.5476828949903134e-05
6151,0.000649409327264857
6152,0.0001878482219904984
6153,0.00059504522989836
6154,9.572840312338544e-05
6155,2.17588778240338e-06
6156,1.6486046271404895e-07
6157,2.245158130705825e-08
6158,3.770152933117437e-05
6159,1.6419162083245632e-07
6160,2.2323786483194475e-06
6161,1.451089755033776e-07
6162,8.745794767140858e-06
6163,1.7303342038295978e-05
6164,0.00045059935801222516
6165,2.638632429738513e-05
6166,2.1426711173802997e-07
6167,1.2455433355677364e-05
6168,6.30380006631676e-06
6169,1.4359236180608458e-06
6170,3.29275496667093e-05
6171,4.9891632998521524e-08
6172,7.282938546136226e-07
6173,7.624213065254426e-07
6174,1.4891796832316877e-07
6175,2.1352595409680702e-07
6176,1.1596941800275736e-06
6177,1.3608857751826645e-07
6178,9.203864955978582e-09
6179,1.8310189489242818e-05
6180,4.192408536702036e-07
6181,0.002330304529746536
6182,2.8728617896088585e-06
6183,9.758097151764546e-06
6184,0.0004404860615733347
6185,3.571618883347424e-09
6186,3.627178712324196e-06
6187,0.023776745344741845
6188,1.2811965459975176e-07
6189,1.0567911125615224e-06
6190,2.2277182191828206e-06
6191,2.915514143862454e-08
6192,0.00029907822167699885
6193,1.0139273423554675e-07
6194,0.0004429510664561897
6195,7.057865185857188e-08
6196,1.2285284840696555e-05
6197,9.771130553074217e-07
6198,1.0522399546998644e-05
6199,0.0015740171997766727
6200,2.4677296442153144e-07
6201,7.182846767741369e-07
6202,0.00014980973429355423
6203,2.7263498450952e-05
6204,0.0002529066633887999
6205,1.4365507416766072e-06
6206,2.07190829212704e-06
6207,8.923862703456106e-06
6208,1.8679317505971999e-06
6209,9.585847279861541e-08
6210,7.4585733615128525e-06
6211,1.2476986282414668e-08
6212,6.705495396075355e-07
6213,0.0001691832098631979
6214,2.467188949677627e-06
6215,2.97514718778419e-05
6216,1.3830063961131352e-05
6217,8.27529619314322e-06
6218,3.422909475932734e-05
6219,5.476656322439835e-07
6220,2.386976548746672e-05
6221,0.0003038583523172614
6222,1.7411228231119587e-06
6223,4.806155062108313e-07
6224,2.2569191482923176e-05
6225,1.4996938130465352e-05
6226,6.622935292453061e-08
6227,9.383347940011512e-07
6228,5.700406699554898e-07
6229,8.678349404324708e-06
6230,3.3426909857693e-07
6231,4.0959150112219345e-05
6232,0.000579158927509488
6233,9.647188478832668e-07
6234,8.403447374341417e-06
6235,3.3441495950515506e-05
6236,4.033861214429961e-07
6237,7.260794932017652e-05
6238,2.177813538485948e-06
6239,1.3230778408505573e-05
6240,2.48827414760112e-05
6241,3.4154455183043564e-06
6242,8.443442628539572e-08
6243,0.0003826195971369109
6244,0.009481227717292096
6245,5.835008317115649e-07
6246,0.0002338417779452413
6247,1.073877388765814e-07
6248,0.0002762219667966489
6249,0.004479290412115276
6250,1.0034369744251459e-05
6251,0.0002515887468675669
6252,5.3505589126839335e-06
6253,0.000876449589690796
6254,0.746228429030606
6255,2.344004876494469e-05
6256,0.00010263206680613513
6257,9.058015750988916e-08
6258,4.427392942673275e-06
6259,7.685090365161039e-08
6260,0.0012759037702748238
6261,6.453845417351188e-06
6262,1.486187157808753e-06
6263,3.0594575541298814e-07
6264,6.660137246575136e-06
6265,8.62252448759701e-05
6266,3.8228998645224266e-07
6267,3.7439273558770887e-06
6268,3.230703643788191e-06
6269,1.78171131503255e-06
6270,5.851681785798758e-05
6271,3.244092661425258e-05
6272,6.389582882383231e-06
6273,0.00012745754690523148
6274,1.3949282805925842e-05
6275,7.417008993710788e-06
6276,1.1168552968669596e-07
6277,3.205050067139893e-06
6278,0.0008792579157839871
6279,0.0010599183643430735
6280,6.204255203878279e-07
6281,0.0001318180313263385
6282,2.883675692603193e-08
6283,2.352664604025874e-05
6284,5.108178184497894e-07
6285,2.7106955424063256e-07
6286,0.000272730298593985
6287,1.2503317171053226e-05
6288,1.4949664703238163e-06
6289,4.6495789759257005e-08
6290,5.932976572480343e-06
6291,7.907825267163735e-06
6292,9.949756001592551e-06
6293,2.2682931522807623e-06
6294,2.5437058893094083e-05
6295,6.201336605169226e-08
6296,3.054048203055207e-06
6297,3.123596928592472e-07
6298,2.6859321442988834e-07
6299,1.8671961352074394e-07
6300,3.0071381977173953e-07
6301,0.000597216324806425
6302,2.414220408758403e-06
6303,1.085798917213819e-05
6304,1.6050415827965937e-07
6305,2.157212241105755e-06
6306,0.0017501913095880881
6307,5.064707924762002e-06
6308,1.9591032283955456e-05
6309,8.303767035697205e-05
6310,4.12073149957146e-07
6311,0.0001737967545966249
6312,2.4954176714163147e-06
6313,0.002587632932695579
6314,1.3921725692884772e-07
6315,6.262391809069413e-08
6316,2.7646593602536432e-08
6317,3.125143449144744e-06
6318,0.00035916094949114665
6319,8.326158009404663e-07
6320,5.371075815043498e-07
6321,4.7426157702513376e-07
6322,1.2400129740263171e-05
6323,0.010523073470194513
6324,7.281790176766278e-07
6325,1.0713322526826251e-05
6326,4.423375272665554e-05
6327,1.4933429481823363e-08
6328,2.5590088532155227e-06
6329,4.744197706241985e-08
6330,5.277310508322267e-07
6331,4.759762251755866e-06
6332,0.002631698513311871
6333,9.764532872409995e-05
6334,1.2012989071167277e-06
6335,2.6019823432139316e-06
6336,2.0184976365990443e-07
6337,1.1458341842500312e-05
6338,1.1140306991454892e-07
6339,2.347339275053908e-05
6340,2.7982226101353973e-05
6341,4.699217803031305e-09
6342,8.666973044007898e-05
6343,7.648399408849715e-05
6344,6.028593367563393e-06
6345,5.518502337505215e-07
6346,1.7320584880147837e-05
6347,0.00019718276153572335
6348,1.3112033038096692e-05
6349,0.007753397257240103
6350,8.490714013318968e-08
6351,8.602761120474734e-09
6352,2.0365055729112042e-05
6353,4.72176079526277e-07
6354,8.461889211602222e-07
6355,0.00520603624713058
6356,0.00019152417497421805
6357,1.3235475433486994e-06
6358,1.1224706928564317e-07
6359,2.044864660543241e-06
6360,5.284496302846613e-05
6361,4.1949759943371045e-07
6362,1.6151522080448026e-06
6363,0.001492638421738678
6364,1.0070746894349705e-07
6365,0.00020368932793728923
6366,3.7200709752846143e-07
6367,3.811804605798957e-07
6368,4.162791355077222e-07
6369,1.1641555047126732e-05
6370,6.534651467993079e-07
6371,5.009718661930123e-06
6372,2.927625816182287e-05
6373,3.055237522406605e-07
6374,0.00013957641266158522
6375,3.2764602978678354e-07
6376,4.5337395295188576e-07
6377,0.0013797907876934835
6378,0.0021634672238078213
6379,1.1911904466256058e-06
6380,2.543005186317954e-05
6381,5.893732023000699e-06
6382,7.866382112433468e-07
6383,4.860769103578418e-06
6384,1.236855241329304e-06
6385,2.740281217676482e-06
6386,5.2843400930396925e-08
6387,6.243451701552552e-07
6388,5.177076966947798e-07
6389,1.4817037392470575e-06
6390,2.705030089728903e-07
6391,2.88362960884488e-07
6392,1.7783862269046982e-05
6393,0.0004941509640917545
6394,0.00010431392133780813
6395,9.829261006328823e-05
6396,5.726781025434756e-06
6397,8.287871468114015e-07
6398,6.071752269817109e-05
6399,0.003524839950717179
6400,7.028427944423742e-05
6401,0.00020025915755113042
6402,4.479936121996244e-07
6403,2.7191476495167426e-07
6404,5.6978857195823175e-05
6405,1.4567487949982908e-07
6406,2.0471391094916985e-05
6407,1.2734715314616213e-07
6408,2.027793259963594e-05
6409,2.5140202916398557e-07
6410,4.2195158694282845e-05
6411,8.41925070628534e-05
6412,5.696044225117054e-07
6413,0.00031653680307380165
6414,9.614952301296377e-05
6415,4.933830317629846e-06
6416,0.28656828658678024
6417,3.5491245457694253e-09
6418,3.111060374584652e-07
6419,3.186718011669302e-07
6420,6.18439236760223e-07
6421,8.616403329848418e-08
6422,3.020207414496504e-07
6423,0.0003364505162162604
6424,1.2539753676444258e-07
6425,9.839515393449764e-08
6426,8.894518070451346e-07
6427,9.162755185566436e-06
6428,6.134222503393188e-06
6429,4.066819886487589e-05
6430,0.00010690900611320227
6431,1.4091520554301182e-05
6432,4.950072562063058e-07
6433,9.648777530693298e-08
6434,5.047488594681802e-07
6435,2.0435280477926973e-06
6436,2.5740120354136604e-06
6437,1.5561371764878233e-07
6438,0.00030052862822856953
6439,1.5485540165082004e-06
6440,3.4105786984441007e-06
6441,2.4549101224721947e-06
6442,9.627463818073453e-07
6443,3.454559738192917e-05
6444,0.0023761151787820146
6445,3.3751204546868886e-05
6446,7.357640400398517e-05
6447,7.548487793297566e-06
6448,6.359756286761676e-06
6449,2.0924425828779395e-05
6450,1.7252327747412776e-06
6451,1.1224099136244942e-06
6452,1.6890882404021127e-07
6453,5.584104783326217e-06
6454,2.8844859037504775e-07
6455,0.00018546064774335524
6456,2.194123325950434e-06
6457,9.966618922727458e-06
6458,0.00010707772761790854
6459,4.6371037208754333e-07
6460,3.0468113129983314e-06
6461,1.3534167517889891e-05
6462,2.3261824397549614e-07
6463,3.6188729678045516e-07
6464,0.00024307977033806604
6465,3.2542946982711804e-07
6466,1.6753292778903488e-07
6467,0.0003801255605154961
6468,0.011909386073637784
6469,0.0059708726233130335
6470,1.7724728568587404e-08
6471,6.562509505413773e-06
6472,2.1725799457448703e-06
6473,1.3363231991722645e-06
6474,1.3817868851374063e-05
6475,0.00013987269526909458
6476,5.629856465158505e-09
6477,4.946999962046907e-05
6478,6.355761325275816e-06
6479,1.0863359702038011e-06
6480,0.00019513640017303517
6481,0.004247913597909609
6482,0.001467600745148976
6483,3.5680697362644286e-07
6484,3.1478255556007114e-05
6485,5.872755833446733e-06
6486,1.1638009236382321e-08
6487,5.977548229642808e-05
6488,0.017214959444985457
6489,0.0022486301542837812
6490,0.0004966256716325295
6491,4.515749984411286e-08
6492,5.914192791222259e-07
6493,6.064326857927156e-07
6494,1.6679082416820526e-06
6495,1.47789860713642e-06
6496,2.1483492490615417e-07
6497,4.2242400399266624e-07
6498,4.5468621106536935e-05
6499,4.109779299550661e-05
6500,2.161961469185851e-05
6501,0.00146358794904457
6502,0.0018031066256292934
6503,2.3056362666785003e-07
6504,0.00014505301736857397
6505,1.6390704598710524e-05
6506,1.5871141166944475e-08
6507,7.407806670769529e-07
6508,2.1719434683759234e-06
6509,0.031673940696070144
6510,1.136346246529427e-08
6511,4.296803130563275e-06
6512,9.95827581835201e-06
